Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.3584076560398556,-1.6118801888587946,-0.29056107464728403,-0.21692705339225843,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.6720618926432763,0.06741813924710952,-0.02650624644986815,2.5131066060344254,-0.11354197467631692,0
-0.3564183397034472,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.11487804336941174,0.12565525306150552,-0.010300869640896613,-0.33538153488976785,3.7599012351104215,1
-0.36525051661805075,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.5930721003896152,-0.2887727771614946,-0.04897231449365285,-0.33538153488976785,-0.11354197467631692,1
-0.3456203804661577,-1.6118801888587946,-0.2882996413789698,0.8452285607008895,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.820027787722192,0.12373590325669453,0.08507365047770725,-0.33538153488976785,-0.11354197467631692,1
-0.35813770705892334,-1.6118801888587946,-0.26643911978526574,-0.4709462760363477,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.24473421295576733,0.1873775020477951,-0.027314416148243027,-0.33538153488976785,-0.11354197467631692,0
-0.36297394687885554,0.6203935049961723,-0.2965915633627886,0.9675189134439244,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,-1.2490010348787532,-0.49434524309782735,-0.059536246979553016,-0.33538153488976785,-0.11354197467631692,1
-0.3606966849627861,-1.6118801888587946,4.178784874631044,-0.7479657775520496,-0.5178919978619196,-0.9785369400431766,0.964708641557905,-0.5364541237931364,-0.5513196267774793,-0.06477360645343695,-0.33538153488976785,-0.11354197467631692,0
-0.35308481587737117,0.6203935049961723,-0.2566395756225708,-0.35008244866088095,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.30956085980851605,0.6348890618010895,-0.012284558900544036,-0.33538153488976785,-0.11354197467631692,0
-0.35485609649841116,0.6203935049961723,-0.28754583028953173,0.722117467335418,1.697066049094131,-0.9785369400431766,-0.3541843043004386,1.245217467742193,-0.21896905531284303,-0.053629785969676894,-0.33538153488976785,-0.11354197467631692,1
-0.3657731101580606,0.6203935049961723,4.6461477500826485,-0.37986360838929023,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.06011716137463656,-0.10411112225652343,-0.059924588263187695,-0.33538153488976785,-0.11354197467631692,0
-0.36301616966818084,0.6203935049961723,-0.248347653638752,-0.7260793609537437,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.4818493001682526,-0.4398963196876636,-0.055970329381853486,-0.33538153488976785,-0.11354197467631692,1
-0.3490431951090036,0.6203935049961723,-0.26945436414301804,-0.08195430388824085,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.3404378566247617,-0.3029658638760178,-0.05674701194912284,-0.33538153488976785,-0.11354197467631692,0
-0.35165062539405934,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,-0.5869702181268744,0.08777334901918374,-0.026283212604537424,-0.33538153488976785,-0.11354197467631692,1
-0.3533450743820648,-1.6118801888587946,-0.26643911978526574,0.5824547714174777,-0.8343145759984982,-0.9785369400431766,2.2836015874162485,1.677171429763674,1.4298534454305591,0.03902634516348421,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25814719780144696,0.14670012523388307,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.24721554103703536,-0.37630523010195277,-0.0351074810968579,-0.33538153488976785,-0.11354197467631692,1
-0.3659648431522099,0.6203935049961723,-0.2536243312648185,0.030467619942165007,0.1149531584112377,1.117818816508468,-0.3541843043004386,-1.1857505775619044,-0.4252991593300222,-0.042688007910510556,-0.33538153488976785,-0.11354197467631692,1
-0.3567471237186852,0.6203935049961723,-0.24985527581762815,-0.33331589023110725,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.05575617826947971,0.1485864323084576,0.025628570878087727,-0.33538153488976785,-0.11354197467631692,0
-0.3666860914551109,0.6203935049961723,-0.27397723067964647,-0.17123915874329462,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.15284704476390806,-0.5317725642916413,-0.06732931192816789,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.29508394118391246,-1.115090874545242,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.9858554115684385,-0.1894716793652218,-0.009351007852546922,-0.33538153488976785,-0.11354197467631692,1
-0.36241605231826224,0.6203935049961723,-0.2785000972162749,0.3700197403101699,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.006417476295121083,-0.3238766749073794,-0.06352986477476913,2.5131066060344254,-0.11354197467631692,1
-0.3571091322238841,-1.6118801888587946,-0.31091397406211196,-0.22302398373035798,0.747798314684395,1.117818816508468,-0.3541843043004386,1.3287086956339131,0.0056453810554301575,-0.02288785030032609,-0.33538153488976785,-0.11354197467631692,0
-0.3672668278525523,0.6203935049961723,-0.27397723067964647,-0.6419925300407876,1.0642208928209735,1.117818816508468,-0.3541843043004386,-0.30948283062357057,-0.36130399610119335,-0.03661361553473835,-0.33538153488976785,-0.11354197467631692,1
-0.3659267734241297,-1.6118801888587946,-0.27096198632189417,-0.49437646666256996,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.5588328940355153,-0.49535542720562264,-0.07121534869210683,-0.33538153488976785,-0.11354197467631692,0
-0.3587987359737702,-1.6118801888587946,-0.2958377522733505,-0.625968546459885,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.32668046298556597,-0.005668680951876609,0.07618378379558362,-0.33538153488976785,-0.11354197467631692,0
-0.3589828550223035,-1.6118801888587946,-0.28905345246840786,-0.46250437249128684,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.3159748588110389,-0.23760695210166533,-0.03824569849704086,-0.33538153488976785,-0.11354197467631692,0
-0.35795358801039007,-1.6118801888587946,-0.2566395756225708,-0.12047048881258117,1.697066049094131,-0.9785369400431766,-0.3541843043004386,0.9342711657342446,-0.37883069037144085,0.012251788013428253,2.5131066060344254,-0.11354197467631692,0
-0.3601477887015572,-1.6118801888587946,-0.2656853086958277,-0.7951779047855384,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.8835279384308665,0.30824603054549643,0.0513745484120302,-0.33538153488976785,-0.11354197467631692,0
-0.3461097495162066,-1.6118801888587946,-0.3207135182248069,0.6262862289442638,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.38829230741855875,-0.4226726806497546,-0.005979260896664727,2.5131066060344254,-0.11354197467631692,1
-0.3563048226960808,-1.6118801888587946,4.254165983574851,-0.44995876583404354,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.2085061107188546,0.9303679133311993,0.07472488005436144,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.25513195344369466,-0.5583942352126151,1.697066049094131,1.117818816508468,-0.3541843043004386,-0.7796554874313733,0.06064990572488136,-0.032903381919471876,-0.33538153488976785,-0.11354197467631692,1
-0.34910687538142865,-1.6118801888587946,-0.3131754073304262,-0.23510059574620898,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.2763355066984716,1.2329685628212657,0.01986380195818642,-0.33538153488976785,-0.11354197467631692,0
-0.3478346542866762,0.6203935049961723,-0.27096198632189417,-0.02608531723238645,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.7792895985954273,1.323834623317448,0.08300599553511179,-0.33538153488976785,-0.11354197467631692,1
-0.35566109820308855,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,1.117818816508468,-0.3541843043004386,0.11521441719797557,-0.06360273953393403,-0.019799487524393533,-0.33538153488976785,-0.11354197467631692,0
-0.3652228295430833,0.6203935049961723,-0.25211670908594236,1.3455676772928782,1.3806434709575524,-0.9785369400431766,0.5250776596051238,1.9030503143440023,2.0537936596102933,0.09234455383548901,-0.33538153488976785,-0.11354197467631692,1
-0.35283563220266445,0.6203935049961723,-0.2717157974113322,-0.20377566198988348,-0.8343145759984982,-0.9785369400431766,-1.6730772501587823,0.015102972912857043,0.6519611732228292,0.001994855055806857,-0.33538153488976785,-0.11354197467631692,1
-0.3598536135300285,0.6203935049961723,-0.26342387542751344,0.38002495932653835,0.1149531584112377,1.117818816508468,3.1628635513218106,0.3370201783241473,-0.2726603406421604,-0.058114078224620606,-0.33538153488976785,-0.11354197467631692,0
-0.355961502966485,-1.6118801888587946,-0.30036061880997894,0.3677333914333826,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.3897280444215565,0.12307928358662763,-0.030607445276361434,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.25814719780144696,0.9246059037565314,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.00717520772239087,-0.0798667036694375,-0.05115017439511762,-0.33538153488976785,-0.11354197467631692,1
-0.34629871380285915,0.6203935049961723,-0.26643911978526574,2.4082704518009836,-0.8343145759984982,-0.9785369400431766,-1.6730772501587823,-0.982562579963737,-0.12643619103879838,0.004038894650073183,-0.33538153488976785,-0.11354197467631692,1
-0.3507009587226772,-1.6118801888587946,-0.30036061880997894,0.8781754342586965,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.4245037514980092,0.6470112710946325,0.07291699394338648,-0.33538153488976785,-0.11354197467631692,1
-0.3564238771184407,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.4068094813394319,-0.4641407382747495,-0.060265698850164105,-0.33538153488976785,-0.11354197467631692,0
-0.35640172745846677,0.6203935049961723,4.713990748132075,-0.07249624528683002,2.0134886272307098,1.117818816508468,3.1628635513218106,0.2998782862900736,-0.08754410288868138,-0.04817201657805435,-0.33538153488976785,-0.11354197467631692,0
-0.35660453528260305,0.6203935049961723,-0.258901008890885,-0.0107062012833982,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.09413788601088895,0.1679314579727366,0.005022867497120516,-0.33538153488976785,-0.11354197467631692,1
-0.35450031758507994,0.6203935049961723,-0.2641776865169515,-0.46334465455711465,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.7942555962679805,-0.3438278110363356,-0.008923307655030346,-0.33538153488976785,-0.11354197467631692,0
-0.35366624445168676,-1.6118801888587946,-0.321467329314245,-0.3021668294653039,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,0.531468907208415,0.11944262079856474,-0.04219470952319083,2.5131066060344254,-0.11354197467631692,0
-0.35051268661289886,-1.6118801888587946,-0.27397723067964647,0.6470197003824805,2.0134886272307098,1.117818816508468,-0.3541843043004386,1.2032221604045072,-0.010113491026175696,-0.04059411369199383,-0.33538153488976785,-0.11354197467631692,1
-0.3564598703158983,-1.6118801888587946,-0.3312668734769399,0.30441911484542583,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.0955730968536501,-0.5314695090593027,-0.041756513615305746,2.5131066060344254,-0.11354197467631692,0
-0.3564197240571956,-1.6118801888587946,-0.27397723067964647,0.2135709445190645,-1.1507371541350768,1.117818816508468,-0.3541843043004386,1.2074045247175882,-0.32549296947985185,-0.04645596793280381,-0.33538153488976785,-0.11354197467631692,0
-0.3664929741072132,0.6203935049961723,-0.24985527581762815,0.17280749360471953,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.2260228144058286,-0.5684422474046087,-0.05316272685827843,-0.33538153488976785,-0.11354197467631692,1
-0.3646102530094294,0.6203935049961723,-0.25814719780144696,-0.04447381546364178,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.7652044823794606,-0.4500991791763955,-0.07212847549416675,-0.33538153488976785,-0.11354197467631692,1
-0.35823322746756087,-1.6118801888587946,-0.26643911978526574,-0.24541847785683896,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,0.518703332551326,-0.18851200446281632,-0.0044337675449023835,-0.33538153488976785,-0.11354197467631692,1
-0.36508647069886885,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-1.266807294883324,-0.44636149797755315,-0.07026811083134926,-0.33538153488976785,-0.11354197467631692,1
-0.36810228533969386,0.6203935049961723,-0.2928225079155982,-0.3980176092998494,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.0203529625661565,-0.007790067578246628,-0.028762824179096702,-0.33538153488976785,-0.11354197467631692,0
-0.3573430880073587,0.6203935049961723,4.7290669699208365,-0.46361823476459346,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-0.5395908970279469,-0.07042148226155194,-0.03376927802487353,-0.33538153488976785,-0.11354197467631692,0
-0.3615826713617432,0.6203935049961723,-0.2619162532486373,-0.25643985192955737,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.025893560857525998,-0.5601587377206877,-0.05486040801038409,2.5131066060344254,-0.11354197467631692,0
-0.365901855056659,0.6203935049961723,-0.3018682409888551,-0.4500760144943916,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.17931454429743263,0.06645846434470402,-0.04578949032440375,-0.33538153488976785,-0.11354197467631692,1
-0.36298640606259086,0.6203935049961723,-0.248347653638752,0.32839646588660576,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.7613116743839768,-0.2616493338671922,-0.015887211484533335,-0.33538153488976785,-0.11354197467631692,1
-0.36647359315473604,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,-0.9785369400431766,1.4043396235106862,-1.0385563230806512,-0.5712707629064354,-0.06242519125848398,-0.33538153488976785,-0.11354197467631692,0
-0.3609077989094126,-1.6118801888587946,-0.29357631900503633,-0.49904687163310135,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.857076044734331,-0.34786854746751655,-0.05259595849837916,-0.33538153488976785,-0.11354197467631692,1
-0.3641721050480701,0.6203935049961723,4.744143191709598,0.9316408233774155,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,1.0623482699038425,1.3758591048689033,0.10165162500476072,-0.33538153488976785,-0.11354197467631692,0
-0.3632258992610589,0.6203935049961723,-0.2943301300944744,1.9362078037962707,-0.20146941972534096,1.117818816508468,0.5250776596051238,-1.4101156959542898,-0.6382459692532603,-0.08173205048134871,-0.33538153488976785,-0.11354197467631692,1
-0.36240497748827527,-1.6118801888587946,-0.2882996413789698,-0.6119964144350735,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.09121959449392611,-0.23220246712496076,-0.043341365880949986,-0.33538153488976785,-0.11354197467631692,1
-0.36796315778798266,0.6203935049961723,-0.2785000972162749,-1.0702041790753232,2.0134886272307098,1.117818816508468,-0.3541843043004386,-1.4000499310963157,-0.7225963422541635,-0.07544511997061429,-0.33538153488976785,-0.11354197467631692,0
-0.3461367444142998,0.6203935049961723,-0.26342387542751344,9.753273696418919,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,6.214334446791572,3.574373287869089,0.18102018681139465,-0.33538153488976785,7.63334444489716,0
-0.3641797189936862,0.6203935049961723,-0.26040863106976114,-0.2547983706846844,0.1149531584112377,1.117818816508468,3.1628635513218106,0.25479302322854475,-0.6164765017302727,-0.07720052752974674,-0.33538153488976785,-0.11354197467631692,0
-0.3461609706048963,-1.6118801888587946,-0.2717157974113322,3.2001679037918347,-0.20146941972534096,0.0696409382326457,-0.3541843043004386,2.723636434905204,-0.3515557194609692,-0.014194778187611924,-0.33538153488976785,-0.11354197467631692,0
-0.35744899106910905,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.08807586667391926,-0.3065015082533012,-0.030628436697098443,-0.33538153488976785,-0.11354197467631692,1
-0.3628015948371834,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,0.0696409382326457,-0.3541843043004386,-0.6079756747142119,-0.030317173182080638,-0.03261999773952225,-0.33538153488976785,-0.11354197467631692,0
-0.3617695591177732,0.6203935049961723,4.698914526343313,-0.05977476563906465,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.35160298465716916,-0.3760021748696142,-0.06416223132447155,-0.33538153488976785,-0.11354197467631692,0
